Actual_Genre,Predicted_Genre
Country,Alternative
Soundtrack,Soundtrack
Reggae,Reggaeton
Electronic,Electronic
Comedy,Comedy
Children's Music,Children's Music
Pop,Pop
Hip-Hop,Hip-Hop
Country,Country
Soul,Rap
Comedy,Comedy
Ska,Anime
Anime,Movie
R&B,Ska
Ska,Blues
Soul,Folk
Opera,Opera
Reggae,Pop
Dance,Children's Music
Rock,Children’s Music
Ska,Ska
Reggae,Children's Music
Soundtrack,Soundtrack
Soundtrack,Classical
Folk,Dance
Anime,Anime
Ska,Ska
Rock,Children’s Music
Reggae,Electronic
Pop,Rock
Country,Country
Children’s Music,Folk
Alternative,Soul
Soul,Country
Rap,Pop
Children's Music,Movie
R&B,R&B
World,World
Electronic,Rock
Classical,Classical
R&B,Rap
Comedy,Soul
Anime,Anime
Indie,Country
Opera,Opera
Country,Country
Soundtrack,Classical
Indie,Indie
Folk,Pop
Movie,Children's Music
Comedy,Comedy
Reggae,Soul
Electronic,Indie
Jazz,Classical
Movie,Children's Music
Soundtrack,Classical
Anime,Ska
Anime,Electronic
Rap,Hip-Hop
Children’s Music,World
Jazz,Indie
World,Soundtrack
Electronic,Electronic
Hip-Hop,Hip-Hop
R&B,Rock
Rock,Rock
Comedy,Comedy
Comedy,Comedy
Ska,Reggaeton
Folk,R&B
Folk,Alternative
Jazz,Reggae
Dance,Reggaeton
Soundtrack,Soundtrack
Rock,Indie
Pop,Pop
Hip-Hop,Hip-Hop
Folk,Country
Soul,R&B
Children's Music,Children's Music
Blues,Blues
Soundtrack,Classical
Electronic,Ska
Comedy,Blues
Jazz,Country
Pop,Pop
Jazz,Indie
Folk,Soul
Soul,Hip-Hop
World,Folk
Movie,Children's Music
Children’s Music,Hip-Hop
Indie,Soul
Reggae,Reggae
Soul,Folk
Pop,Pop
Soundtrack,Indie
Rap,Pop
Soul,Hip-Hop
Children's Music,Children's Music
Movie,Movie
Indie,Classical
Electronic,Electronic
World,World
World,World
Soul,Reggaeton
Blues,Blues
World,Folk
Soul,Electronic
Indie,Indie
Movie,Ska
Alternative,Alternative
Rap,Pop
Hip-Hop,Hip-Hop
Soul,Rock
Children’s Music,Pop
Comedy,Comedy
Rock,Children’s Music
World,Jazz
Opera,Opera
Classical,World
Ska,Ska
Alternative,Rock
Folk,Reggaeton
Folk,Rock
Blues,Blues
Country,Rock
Indie,Indie
World,Classical
World,World
Dance,Rock
World,Classical
Pop,Pop
Rap,Pop
Blues,Reggae
Reggae,R&B
Rock,Rock
Classical,Classical
Movie,Opera
Folk,Folk
Alternative,Country
Rap,Hip-Hop
World,World
Soundtrack,Soundtrack
Ska,Blues
Blues,Blues
Blues,Ska
Soul,Country
World,World
Electronic,Children’s Music
Anime,Alternative
